SK_ID_CURR,TARGET
372183,0.029168217
372184,0.046920545
372192,0.014753414
372234,0.022788005
372239,0.76623243
372244,0.007072429
372268,0.001630898
372287,0.13496797
372289,0.03512813
372292,0.00709217
372301,0.10055044
372315,0.05335456
372316,0.63910127
372328,0.086361766
372337,0.053297944
372347,0.6484646
372350,0.4807741
372381,0.05649837
372382,0.4463873
372384,0.55577046
372393,0.0848466
372398,0.08321277
372399,0.010262445
372400,0.002826583
372402,0.083883464
372410,0.32385305
372415,0.071028195
372425,0.042181555
372428,0.27351573
372430,0.39251876
372431,0.09810924
372449,0.51980746
372452,0.014870955
372453,0.011296785
372460,0.69385946
372463,0.6342035
372471,0.5918909
372484,0.074994504
372486,0.29466844
372489,0.11705786
372506,0.6223943
372513,0.008752055
372527,0.62942415
372568,0.10409685
372596,0.39419454
372606,0.00254446
372617,0.12358282
372618,0.018780002
372622,0.6850985
372624,0.18906492
372633,0.48492405
372637,0.07279657
372643,0.3253302
372644,0.023622975
372656,0.105823055
372662,0.00451248
372664,0.09366675
372666,0.015700098
372672,0.28940725
372674,0.055465404
372693,0.003505693
372704,0.020841891
372719,0.011992008
372727,0.014395963
372740,0.023421073
372745,0.07980146
372753,0.000163005
372762,0.002548697
372764,0.11754698
372771,0.23290752
372772,0.28320733
372789,0.025440684
372793,0.0016965
372799,0.03583784
372806,0.35409468
372809,0.003717655
372829,0.14268714
372848,0.03456164
372850,0.020057715
372853,0.055162787
372854,0.030957263
372858,0.0420507
372861,0.11523439
372863,0.022572115
372876,0.11273139
372878,0.0561435
372893,0.6970843
372894,0.43796638
372911,0.17936704
372912,0.37427557
372924,0.057695348
372942,0.30594987
372946,0.5701156
372955,0.027246458
372956,0.15406068
372957,0.3883108
372984,0.14556026
372993,0.14586839
372995,0.95136094
372997,0.15046793
373014,0.17868042
373018,0.52125275
373022,0.4725065
373023,0.01687128
373029,0.23504496
373063,0.000176998
373071,0.23020926
373075,0.17406797
373088,0.164406
373089,0.000561473
373098,0.107022285
373101,0.20559737
373112,0.18041238
373114,0.047602493
373118,0.6076934
373120,0.6675853
373121,0.006119634
373122,0.004639696
373138,0.37160078
373145,0.21596612
373153,0.046278346
373154,0.013454679
373155,0.108514674
373159,0.12950629
373167,0.30303034
373190,0.15412268
373195,0.286516
373202,0.016747255
373205,0.08132827
373209,0.4809793
373215,0.7838582
373222,0.24620017
373239,0.31619897
373240,0.06723445
373247,0.29149234
373251,0.024280746
373260,0.004615146
373284,0.14335349
373286,0.011614154
373292,0.42636204
373297,0.1033503
373299,0.8502623
373305,0.06922284
373307,0.007488711
373323,0.062064998
373327,0.533704
373328,0.044750612
373363,0.29006162
373390,0.06294106
373396,0.021791395
373407,0.35995206
373413,0.6482571
373437,0.04421897
373445,0.020548834
373448,0.020682763
373458,0.065992534
373464,0.008579399
373472,0.649227
373474,0.46252105
373475,0.15716131
373480,0.16605377
373484,0.14094555
373491,0.36971045
373493,0.111582905
373504,0.009107103
373537,0.038676962
373542,0.70824784
373545,0.2142271
373554,0.35977134
373559,0.90656143
373560,0.021178331
373562,0.6482553
373565,0.5255005
373573,0.143144
373577,0.000297017
373591,0.36222157
373592,0.3417917
373596,0.22309919
373598,0.70309913
373600,0.010851314
373605,0.053143464
373607,0.009452559
373616,0.14017932
373618,0.059879437
373624,0.003425239
373630,0.13673443
373631,0.30851713
373634,0.12635091
373646,0.064261235
373651,0.044144183
373669,0.8696896
373682,0.2694208
373716,0.19842461
373751,0.10866265
373756,0.45273855
373757,0.008578645
373767,0.13085108
373778,0.1408562
373780,0.008667353
373781,0.15975124
373796,0.07896373
373801,0.0871528
373805,0.17587253
373811,0.08423554
373815,0.07064332
373820,0.10742094
373833,3.20E-05
373839,0.22814378
373841,0.015105304
373871,0.24886444
373875,0.16438156
373893,0.19854747
373894,0.8902261
373898,0.0865369
373899,0.9729197
373908,0.92381686
373909,0.057296365
373911,0.30408916
373918,0.000382618
373927,0.002198832
373938,0.2798597
373943,0.1834141
373946,0.02057041
373948,0.008759984
373953,0.80361897
373956,0.67381674
373984,0.040930416
373985,0.25421703
373986,0.8342501
374002,0.32235542
374014,0.000555855
374015,0.23640531
374024,0.09114206
374029,0.09863769
374034,0.04898524
374039,0.105935395
374042,0.47018448
374048,0.37590808
374051,0.1350892
374054,3.67E-05
374055,0.164304
374061,0.34144914
374075,0.3610064
374087,0.000423986
374101,0.14250843
374103,0.07319834
374114,0.05818127
374116,0.44078925
374119,0.06731205
374121,0.24913305
374133,0.152042
374134,0.058540445
374140,0.00670353
374141,0.67052525
374145,0.21727984
374155,0.1774704
374163,0.002869717
374169,0.14649336
374173,0.033202104
374188,0.14811987
374199,0.05175856
374200,0.024578998
374207,0.15347952
374225,0.2774227
374226,0.0508942
374227,0.002462572
374249,0.114226475
374254,0.3335048
374284,0.006960927
374293,0.29072052
374296,0.2718797
374297,0.365627
374298,0.016941115
374307,0.008470929
374320,0.29834494
374322,0.10115431
374324,0.000591105
374328,4.81E-05
374334,0.01402471
374341,0.018307228
374343,0.33965147
374346,0.004431421
374359,0.57325053
374374,0.17518124
374381,0.97409284
374400,0.010838025
374405,0.007008897
374409,0.015269687
374420,0.4794012
374442,0.43285406
374443,0.014498802
374445,0.5244583
374447,0.28574646
374452,0.29618284
374458,0.19776848
374485,0.15157491
374487,0.017702496
374496,0.02723518
374503,0.21395768
374518,0.098797694
374519,0.07295418
374532,0.004735075
374534,0.018119905
374536,0.004254545
374546,0.009781977
374559,0.02154407
374568,0.25643948
374573,0.3711045
374582,0.002750395
374585,0.01092479
374598,7.32E-05
374606,0.11162792
374612,0.057674848
374617,0.001397018
374619,0.020893764
374626,0.057015713
374646,0.27945572
374653,0.03149738
374656,0.061593514
374664,0.036031585
374666,0.1105118
374677,0.4766522
374679,0.08190754
374682,0.17217281
374700,0.18974547
374703,0.24233326
374705,0.630798
374720,0.11405415
374724,0.7016727
374731,0.026389377
374732,0.7582545
374734,0.19705078
374759,0.106609955
374770,0.03566643
374774,0.23554295
374777,0.6800021
374788,0.001825661
374796,0.64321625
374799,0.101678915
374813,0.29927486
374819,0.13118821
374826,0.029048711
374827,0.13599098
374832,0.024348773
374837,0.003818118
374844,0.80536324
374848,0.962022
374853,0.096433625
374854,0.028209958
374856,0.005789382
374864,0.030747728
374868,0.011695148
374888,0.09760617
374891,0.53722537
374892,0.1716113
374896,0.19728439
374909,0.062400285
374911,0.024226608
374912,0.010073008
374913,0.35891676
374916,0.12874769
374917,0.09802343
374923,0.29750347
374933,0.7933177
374935,0.34660482
374940,0.010165152
374941,0.03191544
374943,0.010091072
374951,0.37542343
374967,0.37079
374970,0.04551028
374990,0.3235359
374993,0.5217175
374994,0.08844173
375015,0.020081028
375017,0.32565165
375018,0.20303708
375021,0.19365598
375023,0.19408342
375030,0.07558296
375038,0.00222458
375040,0.033594087
375041,0.15705323
375052,0.00797076
375061,0.43883613
375064,0.27534536
375076,0.06908929
375086,0.9028755
375109,0.030766146
375118,0.08594395
375133,0.096511535
375140,0.18117397
375156,0.17892288
375168,0.002134751
375170,0.14468916
375182,0.011113238
375187,0.15266785
375188,0.2800349
375197,0.48807737
375201,0.032195363
375204,0.20062788
375216,0.754867
375225,0.02627887
375231,0.014500369
375234,0.0022589
375241,0.029874736
375242,0.6015621
375244,0.005755298
375246,0.12394123
375257,0.10459436
375290,0.089415364
375292,0.004121799
375293,0.09142933
375295,0.001195318
375296,0.042957805
375300,0.5873539
375322,0.23689342
375332,0.001204648
375338,0.327885
375342,0.07492059
375365,0.005503707
375367,0.16347837
375384,0.3330632
375418,0.16457361
375464,0.578471
375477,0.091820166
375485,0.08237728
375496,0.011456391
375534,0.06889457
375544,0.15590608
375556,0.5175687
375588,0.00646726
375589,0.007548552
375594,0.21287857
375629,0.3340222
375649,0.025873963
375654,0.052895125
375696,0.4956342
375758,0.017562175
375795,0.3313907
375843,0.003048535
375844,0.06776093
375853,0.35707405
375878,0.010050618
375879,0.22611666
375883,0.030600248
375887,0.003513004
375929,0.5251547
375934,0.021897156
375936,0.08556549
375937,0.013496384
375948,0.46578443
375951,0.02351359
375953,0.08880688
375964,0.02842501
375969,0.000675677
375970,0.016435822
375973,0.92060995
375976,0.03594541
375997,0.60352874
376000,0.055286154
376011,0.10202263
376019,0.022435844
376035,0.46705902
376036,0.1232717
376041,0.2474403
376042,0.21680138
376045,0.004712605
376047,0.6482524
376060,0.016720805
376061,0.22140297
376067,0.041914992
376068,0.36639577
376070,0.07347402
376074,0.000102841
376075,0.2610152
376076,0.6648549
376078,0.2310745
376080,0.2975787
376081,0.07404755
376082,0.060911097
376083,0.017190117
376084,0.28255662
376086,0.17862521
376087,0.006769459
376088,0.013059551
376089,0.068064585
376090,0.016202735
376091,0.47033727
376092,0.42802724
376093,0.06651037
376094,0.6696566
376095,0.08800012
376096,0.024274223
376097,0.46348235
376098,0.6176414
376206,0.016150955
376209,0.65484124
376225,0.017203093
376239,0.001595886
376247,0.11653745
376248,0.02588213
376252,0.090306826
376257,0.27005392
376273,0.025677463
376274,0.062063
376275,0.10833766
376279,0.25865188
376283,0.11083024
376284,0.13944873
376288,0.16959855
376289,0.36276385
376292,0.22209519
376298,0.7330521
376301,0.12750064
376311,0.4326558
376312,0.21617419
376313,0.003224674
376316,0.00751744
376317,0.03789021
376319,0.25994188
376320,0.08799073
376321,0.4283061
376322,0.3571432
376325,0.7071322
376326,0.4014425
376328,0.80607384
376329,0.21568342
376330,0.059196953
376332,0.03942963
376334,0.008764572
376335,0.02218864
376336,0.4083014
376337,0.04845099
376338,0.860616
376339,0.001178216
376340,0.025221404
376341,0.51411355
376343,0.30202302
376344,0.06841251
376345,0.002776278
376346,0.46489248
376347,0.28016543
376348,0.34346056
376349,0.11300936
376350,0.1147734
376351,0.028447248
376352,0.026323717
376353,0.06431037
376354,0.014007847
376355,0.038005985
376356,0.001569141
376357,0.114999436
376360,0.20392495
376445,0.12651558
376447,0.048435155
376449,0.08600746
376470,0.000271844
376483,0.05609883
376484,0.030387469
376486,0.04750593
376487,0.094575
376488,0.30521876
376491,0.58453256
376492,0.014032302
376494,0.47216234
376495,0.3479875
376496,0.18514514
376497,0.0459018
376498,0.002770087
376502,0.000595898
376503,0.32293037
376504,0.005332747
376506,0.000603626
376509,0.118957244
376515,0.46804994
376517,0.044595737
376518,0.6604375
376519,0.91430765
376520,0.49351498
376521,0.023868501
376522,0.006414194
376523,0.11537542
376524,0.13537997
376527,0.005462245
376530,0.023135515
376531,0.005942643
376532,0.5261687
376533,0.06214078
376534,0.24243148
376535,0.20760556
376537,0.2045624
376538,0.1353412
376539,0.19523145
376546,0.019049214
376594,0.11918486
376595,0.24768656
376614,0.059303876
376616,0.008920342
376617,0.03124441
376618,0.12544324
376619,0.7856533
376620,0.026578486
376627,0.5274737
376630,0.033762287
376631,0.2990697
376632,0.026805798
376633,0.027778469
376635,0.17125273
376636,0.5901361
376637,0.000373252
376639,0.27842405
376640,0.002053025
376642,0.108681574
376643,0.006926151
376644,0.010033069
376645,0.22463837
376646,0.38085318
376648,0.88073635
376650,0.10553263
376651,0.03352817
376652,0.33022
376732,0.71313894
376733,0.19014479
376734,0.2495287
376756,0.05745266
376804,0.086067475
376856,0.89089113
376869,0.5340554
376893,0.12757137
377045,0.33046708
377088,0.29644918
377137,0.15268746
377138,0.06327175
377159,0.014052583
377176,0.5186602
377201,0.056334656
377226,0.46315536
377335,0.025541188
377358,0.658565
377362,0.001011524
377363,0.006640128
377389,0.37993523
377426,0.43312493
377427,0.017802147
377429,0.13836686
377441,0.06706937
377449,0.37041926
377450,0.035530962
377458,0.03402015
377472,0.37117177
377541,0.9259637
377567,0.10074016
377573,0.026605677
377605,0.037563633
377611,0.049903866
377622,0.09914074
377631,0.05718206
377657,0.08374183
377681,0.027755203
377711,0.14919567
377717,0.35886425
377720,0.44029653
377721,0.7455757
377723,0.002376536
377727,0.11936623
377729,0.2621908
377733,0.10884741
377735,0.000964592
377736,0.016026394
377737,0.6503653
377738,0.0968066
377750,0.37874767
377751,0.048545886
377753,0.17402111
377754,0.09950162
377755,0.5392924
377756,0.38325924
377757,0.01981493
377758,0.01095443
377759,0.00291698
377760,0.014533544
377761,0.17133021
377762,0.024115268
377763,0.117200896
377764,0.2238987
377765,0.9521687
377766,0.24586204
377767,0.01071766
377768,0.091677554
377771,0.100226775
377772,0.005603815
377773,0.39323542
377774,0.015169077
377775,0.3975285
377776,0.042836994
377778,0.0436219
377779,0.0668136
377780,0.010141094
377781,0.005090032
377782,0.001968307
377783,0.001197058
377784,0.20856953
377785,0.38187203
377786,0.038367234
377862,0.459603
377871,0.47900382
377930,0.24284808
377970,0.007581226
377987,0.32812455
377988,0.006601391
377990,0.004564798
377992,0.23628257
377995,0.2415825
378005,0.004635857
378006,0.06853839
378011,0.113546126
378018,0.000179134
378019,0.08190417
378023,0.014146036
378025,0.023880897
378026,0.06681689
378027,0.22415547
378031,0.19647127
378033,0.03154651
378034,0.046912443
378035,0.016095722
378040,0.34638333
378041,0.03934798
378042,0.005415122
378043,0.8198691
378044,0.020827154
378045,0.6055291
378046,0.018677566
378047,0.005048151
378048,0.027973685
378049,0.082611874
378051,0.28992915
378052,0.057189707
378053,0.21304853
378054,0.03891209
378055,0.17077392
378056,0.5141353
378057,0.001132256
378059,0.278526
378060,0.13333811
378061,0.6392274
378062,0.33521226
378063,0.017150655
378065,0.045763206
378066,0.01874632
378067,0.09823578
378068,0.03497895
378069,0.10355215
378070,0.01332261
378096,0.02328155
378098,0.52500033
378104,0.58314335
378105,0.28695753
378106,0.48789233
378107,0.30063358
378108,0.008874953
378109,0.0652887
378110,0.12334817
378111,0.13216996
378112,0.038583487
378113,0.3603447
378114,0.03761472
378115,0.013525263
378116,0.10216011
378117,0.13095719
378119,0.21466222
378120,0.35977355
378121,0.059944674
378122,0.044400983
378123,0.5670618
378124,0.027905237
378136,0.023210889
378181,0.003269109
378184,0.04709588
378190,0.043704342
378263,0.113648236
378300,0.009375502
378304,0.9942747
378305,0.21560082
378311,0.046431243
378313,0.32323483
378314,0.16644472
378317,0.79132
378320,0.5228754
378322,0.38792408
378325,0.13317817
378327,0.8683433
378328,0.6340998
378329,0.033595867
378330,0.034417424
378331,0.2268573
378334,0.09563366
378335,0.12008441
378336,0.006693203
378339,0.02351489
378340,0.2170879
378341,0.030242257
378342,0.07627069
378343,0.006022429
378344,0.33769652
378345,0.3599557
378346,0.002921948
378347,0.52570945
378348,0.20183045
378349,0.7385866
378350,0.060354393
378351,0.1677199
378352,0.025128016
378353,0.022924991
378354,0.013278222
378355,0.1421341
378356,0.008092058
378427,0.036052734
378434,0.18716662
378564,0.007486488
378671,0.015457942
378689,0.020179719
378710,0.46666288
378755,0.08458646
378887,0.07696268
378907,0.6239522
378924,0.057776123
378944,0.7791592
378945,0.31279287
378991,0.004084978
379009,0.04169478
379025,0.007258664
379046,0.11435394
379047,0.046406675
379048,0.06866503
379052,0.09720033
379065,0.083573684
379066,0.7032665
379076,0.026474573
379080,0.63466305
379085,0.71504074
379086,0.36776984
379087,0.9139786
379089,0.04899968
379094,0.35666645
379095,0.05767736
379101,0.022248408
379102,0.061258014
379103,0.061355237
379105,0.1510871
379108,0.29296824
379111,0.09425318
379112,0.11276929
379113,0.7410374
379114,0.029652596
379115,0.004914398
379116,0.22695614
379117,0.004758837
379118,0.07547372
379119,0.9571715
379120,0.46985263
379121,0.000753353
379123,0.12462486
379124,0.056023587
379126,0.34040138
379127,0.002427752
379128,0.061396062
379129,0.04314864
379131,0.43808988
379132,0.31057072
379133,0.31959602
379134,0.31272772
379178,0.08190571
379266,0.000346329
379268,0.09860374
379291,0.002083696
379296,0.00879857
379301,0.02073021
379313,4.32E-05
379318,0.16434747
379319,0.6048716
379329,0.042302754
379336,0.8493788
379348,0.057764813
379356,0.017570734
379357,0.7354618
379363,0.8773621
379385,0.799465
379408,0.24961445
379432,0.13738702
379437,0.56792533
379440,0.012328712
379456,0.029872319
379457,0.052027643
379463,0.27091274
379464,0.14481765
379467,0.046932135
379469,0.003983144
379470,0.009076087
379472,0.535813
379473,0.021718422
379474,0.3176646
379475,0.09402169
379476,0.42402378
379481,0.7176775
379482,0.43837082
379483,0.393941
379484,0.056580372
379485,0.9099051
379486,0.2290809
379487,0.033765797
379488,0.009980139
379490,0.15657634
379491,0.011401134
379492,0.7269901
379494,0.002364072
379495,0.00543894
379496,0.29106966
379497,0.7349648
379500,0.99749184
379501,0.43476638
379502,0.13275248
379503,0.09437856
