SK_ID_CURR,TARGET
396337,0.440697453
396343,0.524531031
396346,0.575447631
396350,0.511686221
396368,0.429397104
396375,0.507290374
396378,0.512518896
396380,0.540169717
396393,0.461553391
396397,0.561044515
396403,0.468019942
396404,0.509280427
396408,0.522911507
396414,0.558926891
396418,0.522612694
396420,0.591743513
396426,0.566476898
396428,0.483538856
396434,0.464506183
396435,0.473653505
396437,0.371386413
396442,0.449467962
396444,0.33919739
396449,0.402362388
396453,0.491045919
396464,0.443184402
396474,0.43189965
396483,0.430130377
396496,0.456718546
396501,0.537684434
396505,0.38342287
396506,0.225193194
396512,0.442733383
396513,0.594359975
396518,0.435598536
396530,0.487529083
396542,0.507448532
396549,0.490004474
396553,0.427320452
396555,0.487448603
396557,0.355445168
396562,0.551894653
396566,0.407621921
396588,0.422038556
396589,0.506326915
396590,0.489422693
396597,0.509203888
396602,0.36235251
396609,0.529908184
396614,0.505621957
396617,0.437133625
396620,0.55709573
396625,0.526146284
396638,0.446785
396640,0.491346277
396646,0.534432129
396648,0.447288129
396653,0.461997484
396663,0.326848851
396668,0.603712057
396670,0.502811741
396678,0.455781742
396681,0.497863163
396698,0.500503517
396699,0.545443677
396710,0.538192329
396713,0.383152565
396729,0.45939556
396732,0.43615839
396735,0.387352229
396752,0.427911482
396754,0.511661081
396761,0.607143868
396769,0.51188762
396777,0.427839212
396789,0.594645342
396790,0.384659394
396792,0.447849697
396824,0.404762421
396829,0.537200893
396830,0.482231458
396844,0.585918039
396849,0.41921206
396855,0.551971996
396864,0.417904188
396865,0.468294666
396866,0.500262533
396883,0.462580823
396889,0.528854464
396893,0.58496154
396900,0.515447371
396904,0.458188795
396912,0.462001214
396916,0.400049244
396922,0.362997051
396926,0.45694427
396928,0.394044484
396931,0.464122196
396944,0.477107901
396949,0.508697561
396952,0.512309873
396979,0.510421166
396984,0.486364637
396986,0.481053652
396992,0.343186769
396995,0.620173001
397014,0.586665298
397025,0.42289842
397046,0.457551546
397047,0.470292422
397051,0.456589289
397052,0.55357264
397058,0.459425065
397071,0.296538867
397081,0.588654584
397084,0.311541909
397086,0.524206085
397088,0.415134396
397090,0.459006268
397093,0.406704366
397106,0.50371414
397109,0.551409751
397110,0.414946657
397118,0.41899276
397119,0.368497073
397120,0.433515216
397127,0.448881503
397128,0.504821729
397129,0.504058091
397132,0.396959702
397138,0.423606491
397139,0.482997266
397146,0.495527225
397148,0.548628941
397149,0.547907704
397166,0.524391226
397167,0.51632352
397168,0.541391277
397171,0.278265189
397178,0.549787628
397185,0.314622944
397191,0.381639711
397195,0.356498736
397197,0.530545843
397198,0.554627345
397211,0.385563205
397213,0.50829239
397216,0.443325539
397219,0.691004405
397226,0.542781682
397241,0.512259848
397249,0.45282749
397261,0.506650747
397265,0.425013314
397281,0.411670783
397304,0.463737577
397306,0.372967799
397325,0.535052146
397327,0.506011798
397345,0.515565972
397360,0.432310617
397378,0.440992772
397383,0.533272962
397384,0.505737342
397399,0.55770435
397415,0.400315393
397433,0.563557471
397444,0.51458381
397452,0.526907349
397458,0.426960359
397460,0.447027543
397462,0.429066093
397464,0.418165895
397466,0.499435861
397472,0.488369111
397474,0.485191999
397476,0.522103688
397482,0.50626849
397492,0.52110328
397494,0.334435989
397501,0.516352789
397507,0.415159277
397512,0.564223953
397513,0.453989891
397517,0.410522676
397533,0.521487992
397549,0.507083745
397560,0.348934201
397562,0.435494591
397570,0.406988003
397575,0.415157289
397584,0.507207498
397585,0.380440356
397593,0.481132893
397609,0.508834501
397615,0.594365837
397630,0.471243633
397631,0.475049169
397633,0.580476707
397641,0.408895515
397664,0.451160423
397668,0.414206905
397674,0.43588976
397679,0.429331011
397681,0.50787734
397694,0.372762976
397695,0.597821111
397707,0.45887089
397713,0.460034874
397714,0.649743827
397715,0.574513869
397724,0.333829414
397726,0.560633077
397729,0.48023528
397739,0.35831667
397741,0.413038458
397759,0.545249228
397761,0.301726262
397767,0.517950948
397776,0.537197268
397782,0.463663669
397785,0.417385973
397789,0.496426223
397793,0.548644576
397794,0.463352777
397804,0.446251181
397815,0.369500583
397816,0.531639232
397825,0.548384451
397857,0.407948249
397861,0.465682926
397890,0.624504132
397891,0.439049497
397900,0.533103994
397903,0.362804328
397911,0.477575259
397925,0.60063346
397928,0.502957912
397954,0.456865536
397955,0.415894368
397962,0.453774719
397971,0.535450881
397975,0.481479783
397984,0.353170376
397989,0.407063411
397993,0.538943526
398004,0.445983887
398032,0.515977209
398038,0.48495471
398043,0.504831187
398046,0.417747505
398051,0.50543493
398061,0.553987152
398082,0.448745414
398086,0.369918978
398087,0.455517635
398088,0.492487485
398093,0.407073255
398103,0.410583515
398106,0.529842125
398109,0.568926643
398110,0.441293439
398113,0.400238908
398116,0.519968982
398132,0.406100071
398135,0.538241233
398138,0.226705904
398159,0.462811522
398163,0.24177573
398165,0.566113382
398166,0.604015534
398173,0.51901672
398179,0.45518734
398181,0.605873088
398189,0.392852428
398196,0.353490017
398206,0.480297117
398208,0.392669308
398220,0.345702332
398231,0.462268873
398234,0.48915957
398239,0.427020671
398254,0.432326495
398260,0.435742341
398261,0.33389754
398269,0.497791176
398274,0.368689016
398279,0.499138163
398280,0.513619812
398292,0.540049601
398293,0.423256303
398295,0.463974239
398329,0.511785736
398337,0.472139887
398344,0.531392516
398347,0.523635907
398348,0.584821324
398352,0.425121973
398355,0.457089407
398360,0.567525852
398363,0.458029241
398368,0.453381333
398373,0.555256957
398377,0.479828432
398384,0.545036775
398389,0.549546774
398394,0.485591609
398397,0.262633966
398400,0.444996739
398409,0.427662117
398429,0.358803524
398432,0.286053577
398444,0.434081721
398446,0.503014267
398456,0.304720657
398461,0.421497037
398473,0.386390546
398480,0.463276691
398481,0.507736824
398485,0.503256328
398488,0.577586816
398500,0.515169403
398520,0.477945925
398524,0.451288456
398534,0.469312683
398554,0.378813187
398572,0.482000439
398580,0.274152321
398586,0.606691041
398592,0.466301249
398606,0.588296231
398619,0.305093159
398621,0.470383866
398625,0.430011346
398645,0.394732491
398652,0.440389153
398656,0.427018594
398661,0.494387058
398667,0.406725775
398669,0.536461281
398676,0.478219793
398690,0.443879803
398699,0.460670642
398715,0.38718249
398718,0.446215618
398721,0.461102132
398729,0.50576395
398737,0.605713414
398738,0.650602333
398752,0.492285576
398757,0.470090706
398759,0.309687556
398764,0.465714087
398771,0.5569606
398773,0.303507174
398775,0.502176366
398779,0.514683154
398791,0.478578846
398807,0.567116266
398811,0.488036874
398814,0.55175511
398817,0.369097347
398829,0.398076766
398830,0.364013348
398838,0.392024867
398839,0.464720139
398841,0.621942754
398850,0.564237519
398852,0.409012634
398858,0.524127882
398859,0.490633283
398862,0.514195436
398870,0.472877363
398875,0.42263155
398902,0.505862131
398910,0.240425266
398919,0.492477388
398929,0.511937346
398935,0.529542019
398940,0.466173793
398953,0.449081927
398956,0.471423308
398963,0.797779089
398966,0.472962983
398967,0.516983527
398968,0.440931992
398974,0.481409696
398976,0.481101844
398982,0.479746197
398993,0.517729556
399011,0.463554527
399016,0.517680738
399017,0.473050331
399020,0.587472583
399047,0.521801116
399053,0.408106672
399056,0.416092062
399061,0.397536524
399066,0.517630023
399074,0.405792996
399086,0.556018279
399088,0.572929124
399091,0.436488066
399092,0.428802379
399093,0.539495253
399100,0.454516739
399124,0.432101943
399131,0.464885249
399142,0.535974358
399149,0.384831982
399158,0.443027591
399160,0.313441486
399167,0.530557263
399169,0.516947222
399171,0.269242788
399174,0.488465478
399178,0.403329277
399179,0.47280071
399184,0.617947258
399185,0.463126252
399186,0.385435422
399191,0.471099574
399192,0.498536185
399195,0.50191626
399212,0.513615023
399221,0.466088232
399223,0.528475329
399230,0.494040083
399246,0.42045256
399260,0.480663834
399261,0.504670649
399266,0.290540416
399289,0.465553268
399293,0.415067161
399299,0.468068303
399306,0.475817046
399321,0.426722694
399328,0.441761264
399344,0.392661871
399352,0.468989231
399358,0.531904588
399374,0.47663562
399382,0.460940391
399385,0.413009177
399388,0.392440335
399399,0.433448309
399410,0.62164
399417,0.366602627
399423,0.35605995
399427,0.398161477
399429,0.563947212
399435,0.466350225
399439,0.517144895
399451,0.572806733
399454,0.398106086
399458,0.406711611
399468,0.425792773
399477,0.486724701
399483,0.4756224
399493,0.448170828
399494,0.489373038
399499,0.436988818
399503,0.498844672
399510,0.513327416
399511,0.452826729
399525,0.46216625
399528,0.398123835
399533,0.510522562
399538,0.353683392
399551,0.623726061
399568,0.468749649
399571,0.493041236
399585,0.479063926
399589,0.449156182
399595,0.441245122
399598,0.502089728
399605,0.566719651
399616,0.529435492
399617,0.616024065
399622,0.473202244
399627,0.628545481
399635,0.569183199
399639,0.575277523
399641,0.500758603
399643,0.492919204
399659,0.371028974
399667,0.542654883
399683,0.449799155
399702,0.578947404
399706,0.489158855
399720,0.43261388
399727,0.608406663
399730,0.499962856
399734,0.475169622
399751,0.604035465
399754,0.469512277
399759,0.498724951
399768,0.372463024
399770,0.549360742
399781,0.393368403
399786,0.587292511
399799,0.36595619
399811,0.433350173
399813,0.416379115
399820,0.315094253
399832,0.383259342
399851,0.568584348
399853,0.505859037
399855,0.547492425
399860,0.449263549
399876,0.638828656
399877,0.469344539
399881,0.453916099
399882,0.357634526
399903,0.569938602
399906,0.48655322
399912,0.495481985
399915,0.504562254
399921,0.480545262
399935,0.448695714
399936,0.582898644
399938,0.564028273
399939,0.60478144
399940,0.395597705
399949,0.539624549
399953,0.399537011
399959,0.472702535
399968,0.403963155
399969,0.406666317
399972,0.468962546
399974,0.327642808
399976,0.53382073
399979,0.532191339
399988,0.501156754
399994,0.499721921
399996,0.459565663
399997,0.444747277
400000,0.463731536
400004,0.348632251
400011,0.530305045
400014,0.647848059
400015,0.427871237
400017,0.46733959
400046,0.480951313
400063,0.395839175
400065,0.536865539
400069,0.39947122
400075,0.453906595
400088,0.410485997
400091,0.520460849
400105,0.386757181
400108,0.495851977
400113,0.458439792
400119,0.418609398
400123,0.554837544
400127,0.405193993
400136,0.379898003
400137,0.607865767
400138,0.462838952
400158,0.523268096
400172,0.596376759
400174,0.460838691
400224,0.474494772
400229,0.400549861
400236,0.533082907
400240,0.42050498
400249,0.474332462
400258,0.531338115
400268,0.531385108
400272,0.372321128
400284,0.626441058
400292,0.437876997
400295,0.435691064
400308,0.529823835
400314,0.533331679
400315,0.44483018
400331,0.477416253
400332,0.519212904
400339,0.432837793
400342,0.368711563
400361,0.541427461
400363,0.509291024
400365,0.448935887
400374,0.494304829
400379,0.432299794
400382,0.340736171
400416,0.547507674
400422,0.621585571
400436,0.440972369
400460,0.501525252
400462,0.498172597
400468,0.469376122
400482,0.448439743
400489,0.499979049
400490,0.570408785
400501,0.348326489
400519,0.509047011
400525,0.399694542
400526,0.570942428
400529,0.415613373
400540,0.246838638
400543,0.430468426
400545,0.529585306
400556,0.37528814
400572,0.525658288
400584,0.471410274
400589,0.368392219
400593,0.552879054
400597,0.53684946
400616,0.452203179
400642,0.538749414
400643,0.536780642
400649,0.445476083
400672,0.467309838
400685,0.427108826
400693,0.4266866
400695,0.458485837
400701,0.496423408
400720,0.333256693
400741,0.581095116
400745,0.462374508
400750,0.305262341
400779,0.524612501
400784,0.488386905
400792,0.51945792
400800,0.448562618
400811,0.40128312
400813,0.550364618
400820,0.399975499
400830,0.426889102
400833,0.464595649
400834,0.577463769
400841,0.449117603
400855,0.50366262
400856,0.582881155
400860,0.216449514
400866,0.536116072
400869,0.387662913
400870,0.453443617
400880,0.437172539
400882,0.485128414
400915,0.484151839
400921,0.486686005
400923,0.592025102
400925,0.425571545
400936,0.454339577
400943,0.498336471
400962,0.423239267
400963,0.433793528
400967,0.456196378
400970,0.533694534
400975,0.41450802
400981,0.378592238
400983,0.560537389
400987,0.405014772
400988,0.414137505
400994,0.489633633
400998,0.581062056
401002,0.449678886
401003,0.531228638
401005,0.470982842
401007,0.414349358
401022,0.604156037
401029,0.450086233
401035,0.386560071
401036,0.414822494
401040,0.346241174
401045,0.43279751
401053,0.437232472
401065,0.488383781
401067,0.550489631
401069,0.382654693
401073,0.36750968
401074,0.565075884
401078,0.515169074
401082,0.566923812
401086,0.522856829
401092,0.416210933
401097,0.416309226
401098,0.502372172
401099,0.5494939
401100,0.502819629
401107,0.454552352
401119,0.511485127
401120,0.388107871
401137,0.555760921
401142,0.552344925
401162,0.526478618
401163,0.449960008
401172,0.327505973
401179,0.455900052
401182,0.410814515
401184,0.385332033
401190,0.402628443
401207,0.420568012
401210,0.492653391
401220,0.348118417
401225,0.660912723
401230,0.442668214
401240,0.451077559
401246,0.438676588
401256,0.493000069
401273,0.461606344
401274,0.514904172
401287,0.42059432
401292,0.540494565
401305,0.630698119
401310,0.343642443
401311,0.413188614
401321,0.532307998
401332,0.541787342
401338,0.576450082
401345,0.387013097
401368,0.465726224
401375,0.518786987
401378,0.516950204
401379,0.389855013
401395,0.438100373
401403,0.406117559
401406,0.508699635
401415,0.518461097
401424,0.489857998
401425,0.52666122
401428,0.581318434
401430,0.495414504
401436,0.506484419
401440,0.473777954
401443,0.47886461
401447,0.225196951
401448,0.430952348
401450,0.211409853
401459,0.409903685
401462,0.50261241
401470,0.498480891
401479,0.362108386
401481,0.546665644
401486,0.255857078
401496,0.434649644
401497,0.436279662
401502,0.358389768
401508,0.417097157
401513,0.424317658
401517,0.520623249
401519,0.460177572
401533,0.593291689
401536,0.428744417
401547,0.384921503
401581,0.381365295
401582,0.378739821
401586,0.553129721
401593,0.452365538
401603,0.484255517
401621,0.458600003
401625,0.451227933
401635,0.504757829
401646,0.426747212
401649,0.559120141
401660,0.617891795
401668,0.472770202
401686,0.48003089
401706,0.533160848
401712,0.430820785
401721,0.526574499
401725,0.496100045
401730,0.563987439
401741,0.252397504
401743,0.40848857
401748,0.444276049
401751,0.4359559
401770,0.550066461
401791,0.449126726
401792,0.565416736
401808,0.427310675
401816,0.445809725
401820,0.581339825
401821,0.536551382
401828,0.278148896
401830,0.379603307
401832,0.43312485
401839,0.429920703
401852,0.405065977
401868,0.410396983
401876,0.489086148
401879,0.585656873
401882,0.453746963
401894,0.45436329
401899,0.560557096
401901,0.60256919
401913,0.424379916
401919,0.407592543
401920,0.443764104
401923,0.452013955
401924,0.439777239
401932,0.489024255
401942,0.639860291
401949,0.444284887
401950,0.548269892
401951,0.445941604
401952,0.372783081
401971,0.607250447
401972,0.446846838
401973,0.402497428
401974,0.533099685
401983,0.58769792
401984,0.464130372
401988,0.350953756
401989,0.576082346
401990,0.37262178
402024,0.492951138
402029,0.592102842
402030,0.289725273
402041,0.392868933
402042,0.398955008
402043,0.497578436
402052,0.522042182
402053,0.419818968
402054,0.380673214
402057,0.389589084
402067,0.447682842
402068,0.40296664
402069,0.502682426
402070,0.398829647
402071,0.491363389
402073,0.417678585
402074,0.566980215
402075,0.446345115
402076,0.415484077
402077,0.365103145
402078,0.456766711
