SK_ID_CURR,TARGET
427129,0.403775945
427130,0.49165758
427131,0.604538598
427132,0.607188677
427133,0.516143483
427134,0.460834101
427135,0.44436506
427137,0.435690328
427138,0.511513813
427139,0.502400943
427140,0.521837019
427142,0.494261853
427143,0.504044344
427144,0.602161048
427145,0.544759382
427146,0.545610949
427147,0.423360714
427148,0.253488108
427149,0.579992849
427150,0.553208685
427151,0.561795517
427152,0.25350142
427153,0.420325735
427154,0.402959937
427155,0.557186844
427156,0.422066091
427157,0.535174851
427158,0.516454974
427159,0.401684831
427160,0.409190567
427161,0.546408799
427162,0.490129604
427163,0.531574036
427164,0.405357132
427165,0.457511857
427254,0.493715542
427263,0.628537983
427324,0.451298563
427330,0.60138871
427379,0.401594411
427465,0.43452733
427485,0.540047206
427489,0.419986586
427505,0.688613213
427567,0.609597391
427575,0.787684641
427578,0.480408311
427589,0.435857214
427612,0.580520376
427615,0.469353827
427618,0.481026135
427620,0.613744261
427622,0.38617753
427627,0.540715624
427628,0.55750214
427632,0.47773286
427634,0.398302848
427635,0.565516805
427637,0.66899749
427639,0.524476768
427640,0.500650327
427641,0.350319319
427642,0.630220296
427643,0.480686145
427645,0.522131605
427646,0.497169028
427647,0.410339738
427649,0.326498373
427650,0.466961368
427652,0.435795191
427653,0.436384419
427654,0.441858774
427655,0.53814073
427656,0.463324418
427657,0.469127505
427658,0.511466154
427659,0.493762776
427660,0.384854917
427661,0.633415036
427662,0.500437304
427663,0.449342995
427664,0.569698153
427665,0.429934142
427666,0.508286169
427667,0.526113899
427668,0.515460239
427669,0.515323976
427671,0.46602183
427672,0.535100796
427673,0.56131634
427676,0.508367588
427677,0.486395664
427703,0.519500207
427738,0.539431978
427809,0.438294272
427881,0.614521858
427949,0.488847017
427985,0.561436762
428047,0.660466112
428054,0.596251011
428080,0.549764827
428143,0.616202148
428162,0.513511176
428166,0.525432336
428187,0.469918398
428188,0.479460547
428189,0.577717041
428195,0.486223163
428196,0.558173866
428198,0.48616184
428200,0.45953538
428201,0.497598163
428204,0.637758375
428206,0.532314492
428207,0.401594752
428208,0.516228525
428210,0.251794828
428211,0.509318281
428212,0.552989214
428213,0.345877099
428215,0.519092664
428217,0.661673189
428218,0.442648897
428219,0.448249005
428220,0.49727606
428222,0.503099913
428223,0.515608681
428224,0.526947437
428225,0.470408288
428227,0.533454653
428228,0.445216844
428229,0.567172061
428230,0.537268287
428231,0.627972666
428232,0.416661666
428233,0.254797114
428234,0.505310886
428235,0.597978847
428236,0.401281629
428237,0.594074295
428238,0.329234991
428240,0.402576456
428241,0.389417055
428242,0.416855795
428243,0.722390351
428244,0.642925454
428311,0.569503975
428312,0.610251868
428313,0.405456232
428314,0.500323281
428409,0.506658697
428416,0.514029684
428423,0.600982795
428424,0.510855097
428463,0.39415473
428485,0.444461812
428517,0.412445182
428518,0.502463896
428561,0.468159209
428565,0.561011483
428590,0.35486356
428597,0.197828726
428614,0.501695571
428616,0.33510458
428621,0.402183878
428626,0.40466825
428629,0.535394728
428636,0.529769118
428647,0.447959767
428654,0.47914679
428659,0.409856273
428686,0.434561003
428690,0.483984499
428701,0.488826476
428708,0.376285649
428714,0.612323807
428722,0.491550577
428729,0.357634303
428745,0.511267674
428751,0.483606444
428757,0.375602142
428764,0.510087874
428774,0.531030262
428778,0.442950101
428783,0.606276145
428789,0.465846958
428797,0.478118426
428799,0.447247867
428801,0.603223323
428804,0.475879003
428806,0.377077483
428813,0.283428417
428816,0.544558351
428821,0.671775267
428832,0.543992374
428839,0.524778758
428842,0.440518328
428850,0.384569401
428859,0.404262878
428871,0.519071344
428907,0.47077124
428913,0.484507446
428920,0.486045953
428924,0.437242178
428928,0.464393261
428930,0.44561098
428933,0.472805769
428938,0.48278301
428944,0.711754976
428948,0.539008939
428963,0.464912188
428975,0.584620947
428979,0.412043111
428982,0.714901706
428984,0.427468584
428987,0.55828852
429015,0.489660993
429018,0.480080071
429028,0.468248802
429035,0.41297296
429037,0.457404686
429042,0.46954316
429055,0.592438456
429066,0.360419202
429067,0.606771831
429069,0.440516686
429077,0.573963688
429078,0.605854888
429083,0.57873047
429091,0.44011199
429093,0.626592711
429094,0.456091162
429103,0.585725974
429109,0.519133038
429121,0.387725655
429129,0.606931547
429134,0.482880287
429138,0.474763777
429164,0.519807858
429173,0.588297702
429182,0.411718471
429190,0.497172095
429199,0.508718144
429219,0.579230129
429224,0.443984765
429226,0.471498476
429230,0.445233272
429239,0.483479311
429243,0.429856908
429256,0.450753243
429266,0.608747308
429269,0.456788461
429294,0.568130038
429295,0.43641609
429297,0.581671449
429299,0.383420068
429302,0.517357565
429305,0.351177426
429308,0.333508511
429314,0.500247567
429318,0.621356025
429348,0.445205283
429356,0.538020263
429359,0.410742206
429372,0.58868768
429373,0.449447799
429384,0.531575623
429385,0.56864446
429398,0.478863727
429405,0.429618916
429407,0.45781566
429408,0.409900215
429412,0.498592282
429414,0.454687951
429415,0.655176745
429421,0.503386806
429422,0.480185039
429430,0.542242857
429432,0.460055526
429440,0.563143367
429442,0.631098277
429451,0.511852947
429459,0.458985612
429469,0.54725244
429471,0.37377679
429482,0.444618588
429483,0.527540915
429491,0.511351476
429493,0.454915971
429496,0.549903589
429498,0.564475186
429501,0.39766479
429502,0.5964002
429508,0.470333803
429509,0.476089735
429511,0.471841112
429528,0.404066271
429531,0.535213475
429539,0.561471113
429549,0.52809938
429555,0.419380604
429557,0.504075713
429567,0.573636727
429570,0.51228965
429576,0.53361175
429590,0.466476001
429591,0.480332103
429597,0.457041896
429600,0.479599745
429602,0.493946189
429604,0.507059769
429623,0.449616248
429625,0.475431095
429626,0.608273144
429628,0.471858757
429634,0.40294909
429637,0.483013388
429666,0.649076886
429667,0.460039069
429670,0.686172945
429673,0.433215649
429678,0.467264751
429693,0.311405224
429702,0.419822227
429708,0.50932014
429737,0.450122746
429739,0.482271774
429740,0.431910367
429750,0.492661745
429770,0.554715353
429774,0.540747252
429777,0.639130977
429780,0.48710744
429809,0.45529281
429810,0.554450767
429831,0.545875761
429835,0.416695546
429838,0.535786037
429846,0.423271898
429851,0.58654976
429852,0.500599247
429856,0.502031215
429857,0.463097876
429866,0.546720724
429871,0.454420616
429873,0.61961329
429879,0.522672786
429882,0.520405967
429885,0.515387279
429890,0.497909329
429897,0.358522459
429933,0.30569329
429936,0.436929791
429948,0.555710283
429952,0.478324012
429967,0.449690756
429982,0.463623759
429989,0.491747036
430000,0.518184983
430003,0.464893664
430011,0.58918462
430019,0.551736755
430035,0.47296593
430042,0.563146743
430047,0.315964835
430048,0.454065095
430059,0.529547347
430060,0.560722733
430077,0.549119235
430080,0.289717218
430083,0.589887295
430086,0.317638894
430090,0.535340288
430103,0.511075427
430107,0.492987491
430114,0.520798867
430116,0.471177508
430124,0.502774518
430129,0.555172518
430132,0.641700988
430146,0.515061156
430155,0.617601357
430156,0.516912197
430160,0.455984613
430168,0.408515368
430170,0.565037301
430176,0.445730189
430177,0.507893187
430186,0.470407896
430187,0.554417885
430195,0.566084667
430198,0.536074004
430204,0.559199933
430210,0.410479502
430211,0.52590281
430213,0.378278087
430216,0.552899359
430217,0.522119068
430227,0.415259955
430253,0.532032761
430266,0.491870713
430274,0.436032739
430280,0.49946321
430300,0.39768925
430301,0.396567732
430309,0.578233226
430313,0.434617208
430316,0.482866133
430319,0.400507505
430332,0.569919939
430346,0.433038841
430357,0.569306451
430359,0.486926448
430368,0.528825721
430376,0.325140846
430383,0.594512697
430389,0.440268002
430393,0.543696809
430394,0.58212556
430404,0.6406874
430405,0.529521539
430407,0.429236142
430433,0.446529122
430445,0.532510049
430446,0.479652477
430451,0.489170372
430452,0.636299611
430459,0.454235827
430466,0.495588174
430467,0.451853626
430473,0.501968896
430477,0.580551123
430483,0.435664931
430512,0.426790546
430521,0.38941892
430524,0.388477812
430529,0.508651372
430533,0.330719991
430536,0.301143409
430538,0.572517488
430540,0.59579827
430548,0.527696093
430549,0.558820319
430550,0.228217511
430566,0.46435924
430574,0.38687041
430576,0.410050115
430582,0.478890337
430585,0.452392862
430625,0.535645627
430627,0.488006022
430629,0.411842701
430637,0.578131539
430639,0.346788888
430641,0.624336063
430656,0.400256842
430659,0.397495112
430661,0.4312857
430671,0.337978366
430672,0.524498296
430673,0.590653075
430674,0.444327442
430676,0.472807628
430691,0.587864388
430698,0.578423188
430699,0.686010611
430708,0.487183161
430719,0.470736043
430726,0.51733583
430728,0.628494093
430730,0.590017128
430731,0.584804331
430732,0.356692529
430738,0.577219186
430770,0.596987627
430782,0.518649448
430785,0.495241343
430786,0.471480082
430806,0.545021006
430818,0.613384206
430819,0.520157193
430820,0.534028574
430835,0.462692781
430836,0.542437339
430837,0.566502672
430838,0.458996844
430839,0.505502001
430847,0.631586385
430853,0.586125528
430856,0.513300382
430876,0.398656365
430886,0.431507624
430887,0.4043014
430889,0.498610083
430927,0.451599212
430931,0.449060678
430939,0.33828771
430942,0.363239848
430949,0.4734851
430957,0.399162516
430960,0.459869435
430961,0.231219549
430962,0.592046014
430973,0.411921341
430975,0.378632567
430976,0.461466985
430981,0.332051173
430992,0.389207218
431007,0.465407062
431010,0.550998701
431013,0.499328356
431023,0.509106935
431027,0.287956448
431044,0.463669677
431056,0.79781657
431058,0.472168222
431065,0.539704981
431077,0.521538859
431080,0.517566563
431082,0.458623052
431088,0.596637889
431095,0.560254644
431100,0.450533746
431106,0.558599206
431107,0.448123037
431110,0.525777108
431114,0.495819424
431138,0.463599659
431144,0.305656971
431162,0.531993378
431170,0.50360182
431171,0.437537287
431176,0.511031836
431203,0.476480804
431211,0.545091483
431212,0.420564053
431215,0.395159023
431238,0.611988169
431241,0.595103426
431244,0.563747696
431254,0.373909633
431263,0.349689141
431278,0.406225108
431285,0.558595291
431286,0.451535349
431298,0.527790005
431305,0.424236223
431315,0.615368018
431323,0.410830355
431325,0.520204254
431334,0.355685398
431358,0.651246974
431372,0.433104333
431373,0.399181796
431374,0.632625747
431377,0.389870134
431386,0.528170441
431388,0.574008439
431395,0.527240529
431396,0.543029563
431413,0.406311801
431416,0.492093872
431418,0.637153794
431431,0.442396124
431444,0.463838554
431449,0.506859998
431467,0.581726535
431469,0.381157656
431479,0.510736944
431480,0.548078449
431481,0.432345587
431488,0.414710427
431492,0.465364023
431496,0.457687756
431497,0.280483117
431508,0.61866009
431511,0.486284501
431517,0.559377692
431520,0.485427882
431538,0.352384089
431540,0.358231435
431543,0.500977708
431545,0.503265336
431560,0.515425722
431561,0.372790038
431584,0.650056018
431591,0.471073231
431593,0.557936097
431625,0.55389685
431630,0.585474671
431633,0.493634497
431635,0.547909854
431649,0.480249148
431650,0.695719989
431651,0.4888072
431652,0.398488471
431667,0.641665395
431668,0.504270086
431672,0.409152849
431675,0.491061083
431680,0.618705542
431682,0.474100791
431683,0.513872778
431693,0.472669577
431697,0.463337142
431726,0.52310531
431731,0.451852478
431732,0.515951398
431744,0.422704231
431750,0.599022719
431755,0.520285521
431756,0.374374788
431757,0.418014233
431765,0.524408736
431766,0.56741602
431768,0.594285919
431770,0.419511637
431773,0.516497406
431775,0.50622574
431777,0.622877138
431778,0.356103973
431801,0.412583828
431807,0.303363513
431810,0.544263957
431815,0.658345369
431816,0.428898033
431823,0.560469253
431831,0.461031946
431837,0.284946463
431841,0.66828569
431845,0.387009215
431854,0.512414131
431857,0.566941693
431865,0.532978169
431866,0.404599302
431867,0.597331873
431869,0.596415507
431889,0.08493862
431899,0.538807501
431903,0.593486215
431909,0.360707209
431914,0.634086481
431916,0.393107467
431918,0.502450595
431931,0.46347814
431940,0.389136319
431948,0.602765703
431962,0.353579856
431965,0.402896829
431974,0.522602517
431976,0.455574133
431987,0.424333978
431988,0.474344944
431995,0.536602095
431999,0.522352536
432003,0.466474561
432005,0.53552437
432009,0.561712208
432011,0.582045079
432022,0.504556694
432028,0.55348479
432030,0.46435973
432037,0.634457033
432065,0.295758403
432070,0.495596934
432075,0.484976523
432078,0.416980063
432080,0.413893082
432085,0.53005203
432092,0.573175694
432111,0.475760912
432112,0.446839086
432115,0.452253549
432117,0.535448488
432118,0.495748414
432129,0.623856279
432132,0.430444619
432133,0.441575293
432145,0.46255682
432146,0.53257795
432148,0.427653895
432156,0.41228852
432167,0.512821406
432169,0.558281544
432188,0.420313631
432192,0.626396727
432221,0.525738106
432226,0.581634814
432231,0.440361889
432247,0.552479394
432252,0.227738053
432254,0.507469183
432263,0.503874323
432265,0.496002404
432271,0.614740651
432280,0.388249129
432282,0.531979922
432284,0.421793934
432291,0.644182198
432296,0.558021399
432298,0.448842998
432301,0.566152153
432309,0.38880982
432312,0.39763502
432320,0.504255995
432324,0.197538521
432330,0.486558067
432339,0.483614381
432356,0.515547334
432357,0.526819739
432362,0.616008682
432365,0.613719561
432366,0.517432679
432370,0.58774944
432377,0.561480726
432384,0.377533554
432391,0.436650497
432405,0.479570775
432406,0.60835452
432414,0.49575995
432415,0.168740634
432417,0.280928545
432419,0.418381947
432424,0.322215421
432425,0.410075623
432432,0.492651643
432438,0.417241152
432441,0.435418724
432444,0.579325765
432446,0.577082503
432452,0.381067867
432454,0.43650263
432473,0.506818321
432482,0.442896047
432489,0.508035436
432492,0.433831203
432495,0.466687855
432501,0.599593506
432507,0.257568621
432509,0.608375008
432510,0.436312872
432522,0.413298627
432525,0.413235107
432526,0.446481078
432527,0.598972634
432532,0.233503409
432535,0.505467845
432544,0.525345261
432547,0.558312637
432551,0.543966724
432553,0.513727201
432555,0.487806831
432560,0.433719477
432569,0.537180111
432577,0.583981468
432585,0.349763717
432590,0.494744187
432591,0.541669433
432594,0.488408525
432607,0.659630848
432608,0.474797875
432609,0.576882242
432612,0.659566368
432613,0.43450674
432616,0.432460073
432618,0.562360844
432622,0.396339468
432626,0.559209044
432639,0.419522985
432640,0.364181261
432642,0.426285953
432648,0.257424221
432653,0.590972621
432661,0.490964121
432668,0.516052249
432682,0.580007681
432686,0.443195135
432693,0.420139757
432695,0.577064977
432696,0.588238485
432698,0.538258098
432699,0.530687356
432702,0.488336007
432707,0.398870593
432712,0.619588879
432719,0.452724807
432724,0.372716273
432728,0.516869481
432737,0.55920279
432745,0.487236315
432746,0.581585443
432749,0.441493711
432752,0.460862376
432758,0.374666498
432769,0.661402835
432770,0.422411132
432771,0.509090827
432788,0.413726074
432804,0.392352126
432807,0.67185286
432830,0.527655831
432831,0.58676142
432842,0.531038287
432849,0.438515981
432876,0.598198363
432886,0.532351009
432888,0.498919184
432897,0.406372366
432918,0.474305333
432919,0.369566234
432920,0.534857909
432921,0.549045453
432930,0.446778337
432932,0.512788442
432943,0.474616012
432944,0.425303976
432951,0.339953409
432952,0.538329892
432965,0.592827537
432969,0.503193569
432981,0.511940105
432985,0.599534768
432986,0.573110371
432988,0.43855822
432991,0.58863673
432992,0.662224869
433002,0.297008311
433018,0.435880192
